y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.0357798,0.0605504,16,0.130505,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01120557.JPG,0.0949541,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01120557.JPG,True,3264,2448,271.0,581.0,13.0,162.0,426.0,88.0
0.0634473,0.0419154,18,0.0483907,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_100EK113_06220297.JPG,0.0316519,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_100EK113_06220297.JPG,True,2592,1944,84.0,166.0,83.0,164.0,125.0,124.0
0.572146,0.0686616,16,0.222456,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_103EK113_08270989.JPG,0.0464438,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_103EK113_08270989.JPG,True,2592,1944,516.0,637.0,1046.0,1179.0,576.0,1112.0
0.0176417,0.0232488,18,0.441896,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100033.JPG,0.0196931,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07100033.JPG,True,2592,1944,1120.0,1171.0,12.0,57.0,1146.0,34.0
0.236261,0.0136022,16,0.215758,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,0.0180619,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,True,2592,1944,536.0,583.0,446.0,473.0,560.0,460.0
0.233585,0.0171699,16,0.234907,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,0.0135464,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,True,2592,1944,591.0,626.0,437.0,471.0,608.0,454.0
0.220236,0.0173596,16,0.880585,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,0.010258,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09030674.JPG,True,2592,1944,2269.0,2296.0,411.0,445.0,2282.0,428.0
0.367004,0.0771779,18,0.116706,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_105EK113_03220110.JPG,0.0914391,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_105EK113_03220110.JPG,True,2592,1944,184.0,421.0,638.0,788.0,302.0,713.0
0.520617,0.256338,16,0.220324,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,0.218917,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,True,3264,2448,362.0,1076.0,961.0,1588.0,719.0,1274.0
0.304381,0.174198,16,0.575635,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,0.141314,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,True,3264,2448,1648.0,2109.0,532.0,958.0,1878.0,745.0
0.192506,0.112295,16,0.752878,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,0.127536,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,True,3264,2448,2249.0,2666.0,334.0,609.0,2458.0,472.0
0.0791919,0.0739125,16,0.279815,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,0.0871111,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04290693.JPG,True,3264,2448,771.0,1055.0,103.0,284.0,913.0,194.0
0.483516,0.0527445,18,0.11031,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_101EK113_07060609.JPG,0.0471105,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170828_101EK113_07060609.JPG,True,2592,1944,225.0,347.0,889.0,991.0,286.0,940.0
0.244245,0.0136444,16,0.484774,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09040759.JPG,0.0106123,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_104EK113_09040759.JPG,True,2592,1944,1243.0,1270.0,462.0,488.0,1256.0,475.0
